id,taxonomy
body-part_1878,T5_question_rephrasing
body-part_1997,T2_wrong_concept
body-part_2635,T4_truncated
body-part_2818,T5_question_rephrasing
body-part_2818,T6_context_copy
body-part_2818,T7_possible_hallucination
body-part_3358,T2_wrong_concept
body-part_3358,T3_missing_key_info
body-part_3358,T7_possible_hallucination
body-part_3991,T4_truncated
body-part_3991,T7_possible_hallucination
disease_10001,T2_wrong_concept
disease_10283,T6_context_copy
disease_10296,T6_context_copy
disease_10296,T7_possible_hallucination
disease_10301,T6_context_copy
disease_10301,T7_possible_hallucination
disease_10342,T5_question_rephrasing
disease_10355,T4_truncated
disease_10391,T4_truncated
disease_10391,T5_question_rephrasing
disease_10647,T6_context_copy
disease_10727,T5_question_rephrasing
disease_10727,T6_context_copy
disease_10727,T7_possible_hallucination
disease_10817,T5_question_rephrasing
disease_10817,T6_context_copy
disease_11045,T1_answer_type_mismatch
disease_11045,T7_possible_hallucination
disease_11060,T5_question_rephrasing
disease_11060,T6_context_copy
disease_11061,T5_question_rephrasing
disease_11061,T6_context_copy
disease_11212,T7_possible_hallucination
disease_11215,T5_question_rephrasing
disease_11215,T7_possible_hallucination
disease_11245,T5_question_rephrasing
disease_11452,T5_question_rephrasing
disease_11505,T6_context_copy
disease_11508,T2_wrong_concept
disease_11508,T3_missing_key_info
disease_11508,T7_possible_hallucination
disease_11510,T6_context_copy
disease_11544,T5_question_rephrasing
disease_11657,T6_context_copy
disease_11741,T5_question_rephrasing
disease_11743,T5_question_rephrasing
disease_11743,T7_possible_hallucination
disease_11747,T7_possible_hallucination
disease_11750,T5_question_rephrasing
disease_11750,T7_possible_hallucination
disease_11788,T6_context_copy
disease_11814,T7_possible_hallucination
disease_11826,T6_context_copy
disease_11863,T5_question_rephrasing
disease_11863,T6_context_copy
disease_11863,T7_possible_hallucination
disease_11868,T3_missing_key_info
disease_11868,T5_question_rephrasing
disease_11868,T7_possible_hallucination
disease_11905,T2_wrong_concept
disease_11905,T5_question_rephrasing
disease_11905,T6_context_copy
disease_11905,T7_possible_hallucination
disease_11910,T5_question_rephrasing
disease_1193,T7_possible_hallucination
disease_11951,T3_missing_key_info
disease_11951,T5_question_rephrasing
disease_11951,T7_possible_hallucination
disease_11975,T5_question_rephrasing
disease_11975,T6_context_copy
disease_11975,T7_possible_hallucination
disease_12014,T5_question_rephrasing
disease_12127,T2_wrong_concept
disease_12127,T7_possible_hallucination
disease_12186,T6_context_copy
disease_12186,T7_possible_hallucination
disease_1223,T6_context_copy
disease_1224,T4_truncated
disease_1224,T6_context_copy
disease_1224,T7_possible_hallucination
disease_12286,T5_question_rephrasing
disease_12286,T6_context_copy
disease_12286,T7_possible_hallucination
disease_1233,T5_question_rephrasing
disease_12580,T5_question_rephrasing
