question,context,ground_truth,prediction,entities,qa_id
"Trong các triệu chứng của bệnh lý nhiễm trùng ở thận, thì dấu hiệu nào cho thấy nguy cơ nhiễm trùng huyết rất cao?","Để phòng bệnh nhiễm trùng ở thận một cách hiệu quả, chúng ta nên thực hiện các biện pháp sau: - Không nên sử dụng thuốc xịt khử mùi hoặc thuốc nhuộm tùy tiện ở cơ quan sinh dục.
- Không nên sử dụng bao cao su hoặc màng chắn không đảm bảo vô khuẩn.
- Uống nhiều nước mỗi ngày (từ 1,5 đến 2 lít nước).
- Đi tiểu mỗi khi có cảm giác mắc tiểu.
- Đi tiểu sau khi quan hệ tình dục.
- Vệ sinh cơ quan sinh dục hàng ngày.
- Khi có nóng sốt thì nên đi khám ngay để tránh biến chứng nhiễm trùng huyết dẫn đến t",Nóng sốt là triệu chứng báo hiệu rất có thể tình trạng nhiễm trùng ở thận đã chuyển biến thành nhiễm,"Trong các triệu chứng của bệnh lý nhiễm trùng ở thận, nếu có nóng sốt thì nên đi tiểu ngay để tránh","triệu chứng, nhiễm trùng, thận, nhiễm trùng huyết",disease_5284
"Trong trường hợp áp xe má, nguyên nhân là do răng thì bác sĩ sẽ chỉ định phương pháp điều trị nào?","Nếu nguyên nhân áp xe do răng, thì cần điều trị tủy hoặc nhổ bỏ răng.","Nếu áp xe má là do răng gây nên, bác sĩ sẽ điều trị tủy hoặc nhổ bỏ răng.","Trong trường hợp áp xe má, bác sĩ chỉ định điều trị tủy hoặc nhổ bỏ răng.","áp xe, răng, chỉ định, điều trị",disease_14569
Biến chứng nghiêm trọng nào có thể xảy ra nếu lichen xơ hóa xuất hiện ở bộ phận sinh dục?," Các biến chứng nghiêm trọng hiếm khi xảy ra. Nếu bệnh xuất hiện ở bộ phận sinh dục, nhiều khả năng sẽ phát triển một loại ung thư da được gọi là ung thư tế bào vảy. Phụ nữ mắc bệnh này có nguy cơ mắc bệnh ung thư âm hộ cao hơn những người không bị lichen xơ hóa. Đây là bệnh ung thư ảnh hưởng đến phần bên ngoài của bộ phận sinh dục, được gọi là âm hộ. Nó cũng có thể gây ra những thay đổi về hình dạng bên ngoài của bộ phận sinh dục. Một số phụ nữ có thể bị đau mãn tính hoặc liên tục ở âm hộ hoặc ",Ung thư tế bào vảy.,"Nếu lichen xơ hóa xuất hiện ở bộ phận sinh dục, nhiều khả năng sẽ phát triển một loại ung thư da được gọi là","Biến chứng, lichen xơ hóa, bộ phận, sinh dục",disease_4121
Phương pháp điều trị ngứa vùng kín nào có hiệu quả tiêu diệt vi khuẩn gây bệnh cao nhất?,"Nếu chị em bị ngứa vùng kín khi mang thai, tốt nhất là nên đến khám tại bác sĩ chuyên khoa Sản phụ khoa. Các bác sĩ sẽ thăm khám, chỉ định những xét nghiệm phù hợp. Chẳng hạn như cấy nước tiểu, soi tươi dưới kính hiển vi, cấy dịch âm đạo,… Từ đó, các bác sĩ sẽ đưa ra chẩn đoán xác định. Đồng thời chỉ định những loại thuốc phụ hợp, an toàn cho cả người mẹ và thai nhi. Có thể là những dạng dung dịch rửa âm đạo, thuốc uống, thuốc đặt âm đạo. Ngoài ra, một số biện pháp hiện đại khác có thể được thực",Kỹ thuật Oxy xanh công nghệ của nước Đức là phương pháp điều trị ngứa vùng kín khi mang thai có hiệu,"Nếu chị đang mang thai, hãy đến khám tại bác sĩ chuyên khoa Sản phụ hoặc để được tư vấn cụ thể.","điều trị, ngứa, vùng kín, vi khuẩn",disease_5132
Sự bận tâm đến việc cơ thể của bạn quá nhỏ hoặc không đủ cơ bắp (rối loạn khiếm khuyết cơ bắp) thường xảy ra ở đối tượng nào?," - Mặt, chẳng hạn như mũi, da, nếp nhăn, mụn trứng cá và các nhược điểm khác.
- Tóc, chẳng hạn như bề ngoài, mỏng và hói.
- Da và tĩnh mạch.
- Kích thước vú.
- Kích thước và sự rắn chắc của cơ bắp.
- Bộ phận sinh dục.  Sự bận tâm đến việc cơ thể của bạn quá nhỏ hoặc không đủ cơ bắp (rối loạn khiếm khuyết cơ bắp) xảy ra hầu như chỉ ở nam giới. Nhận thức về ngoại hình có thể thay đổi tùy lúc. Bạn có thể nhận ra rằng niềm tin của bạn là quá mức hoặc không đúng sự thật. Hoặc nghĩ rằng chúng có thể đ",Sự bận tâm đến việc cơ thể của bạn quá nhỏ hoặc không đủ cơ bắp (rối loạn khiếm khuyết cơ bắp) thườn,Sự bận tâm đến việc cơ thể của bạn quá nhỏ hoặc không đủ cơ bắp (rối loạn khiếm khuyết cơ bắp) thường xảy ra hầu như chỉ ở nam giới.,"cơ thể, cơ bắp, ối loạn, khiếm khuyết",disease_6675
Có những loại thuốc nào được sử dụng để điều trị triệu chứng của bệnh Parkinson?,"Quyết định khi nào bắt đầu điều trị bệnh Parkinson phụ thuộc vào mức độ nghiêm trọng của các triệu chứng. Điều quan trọng nhất cần cân nhắc chính là các triệu chứng ảnh hưởng đến các hoạt động hằng ngày của người đó không? Một yếu tố quan trọng khác chính là nhận thức của cá nhân đó về việc sử dụng thuốc. Hiện có 6 loại thuốc chính để điều trị triệu chứng của bệnh Parkinson: levodopa, chất đồng vận dopamine, chất ức chết men bất hoạt dopamine, thuốc ức chế catechol-O-methyl transferase và amanta","Có 6 loại thuốc chính để điều trị triệu chứng của bệnh Parkinson: levodopa, chất đồng vận dopamine, ","Hiện có 6 loại thuốc chính để điều trị triệu chứng của bệnh Parkinson: levodopa, chất đồng vận dopamine","thuốc, điều trị, triệu chứng, Parkinson",disease_6042
"Nguyên nhân nào gây ra di chứng liệt ở một chi, liệt nửa người hoặc toàn thân, khó hoặc mất chức năng vận động sau xuất huyết não?","Khi tình trạng xuất huyết xảy ra, nhu mô não được nuôi dưỡng bởi mạch máu bị vỡ sẽ không nhận đủ máu nuôi, gây ra tình trạng thiếu oxy. Bên cạnh đó, áp lực đè ép mà khối máu tụ gây ra trên nhu mô não lành cũng chèn ép các mạch máu. Điều này gây ra tình trạng thiếu máu và gây phù. Thời gian thiếu oxy nếu kéo dài hơn 3-4 phút sẽ làm cho các tế bào não chết vĩnh viễn, không thể phục hồi được. Chức năng tương ứng với các tế bào não ở vùng tổn thương cũng sẽ bị rối loạn.1 3 4 Vùng não chức năng bị tổ","Di chứng liệt ở một chi, liệt nửa người hoặc toàn thân, khó hoặc mất chức năng vận động sau xuất huy",Trường hợp của bạn không nằm trong nhóm đối tượng hoãn hay chống chỉ định tiêm chủng vaccine Covid-19.,"di chứng, một chi, liệt nửa người, toàn thân, mất chức năng vận động, xuất huyết não",disease_14347
Các loại thuốc nào được sử dụng để điều trị sỏi bùn túi mật?,"Đa số các trường hợp của bệnh nếu không có triệu chứng hay không gây khó chịu cho người bệnh thì không cần điều trị. Tuy nhiên, bác sĩ sẽ tư vấn nguy cơ các biến chứng mà sỏi bùn túi mật có thể gây ra. Các phương pháp điều trị phổ biến bao gồm: - Phẫu thuật cắt bỏ túi mật: Các bác sĩ sẽ cân nhắc việc chỉ định phương pháp này nếu sỏi bùn gây viêm túi mật. Hoặc làm cho bệnh nhân không được thoải mái. Phẫu thuật cắt túi mật nội soi được các bác sĩ chỉ định khi sỏi bùn gây viêm túi mật. Đây là một p","Các loại thuốc được sử dụng để điều trị sỏi bùn túi mật bao gồm: Acid ursodeoxycholic, acid chonodeo","Các loại thuốc sử dụng để điều trị sỏi bùn túi mật bao gồm phẫu thuật cắt bỏ túi mật, các bác sĩ chỉ định khi sỏi","thuốc, điều trị, sỏi bùn, túi mật",disease_8046
"Ở nam giới mắc bệnh trùng roi đường sinh dục, các triệu chứng có thể gặp là gì?","Bệnh trùng roi đường sinh dục đại đa số không có triệu chứng. Tuy nhiên một số người có thể bị ngứa hoặc kích ứng dương vật, đi tiểu khó và đi tiểu nhiều lần, ngứa rát khi tiểu tiện hoặc xuất tinh. Dương vật có thể tiết dịch niệu đạo và thường khó phân biệt với viêm niệu đạo cũng khá phổ biến. Một số bệnh nhân nam giới khi nhiễm Trichomonas vaginalis có biểu hiện viêm niệu đạo, viêm mào tinh hoặc viêm tiền liệt tuyến. Xem thêm bài viết: Tràn dịch tinh mạc ở người lớn","Ở nam giới mắc bệnh trùng roi đường sinh dục, các triệu chứng có thể gặp bao gồm: ngứa hoặc kích ứng","Ở nam giới mắc bệnh trùng roi đường sinh dục, các triệu chứng có thể gặp ở phụ nữ đang mang thai hoặc xuất","mắc bệnh, trùng roi, đường, sinh dục, triệu chứng",disease_14094
Đo điện cơ (EMG) và đo dẫn truyền thần kinh (NCS) thực hiện để chẩn đoán bệnh thoát vị đĩa đệm thắt lưng là nhằm mục đích chính gì?,"Các phương pháp này đo hoạt động điện của các dây thần kinh và cơ bắp. Kim nhỏ hoặc điện cực được đặt trong cơ và tín hiệu được ghi nhận trên máy tính. NCS cũng tương tự, nhưng nó đo xem các dây thần kinh của bạn truyền tín hiệu điện từ một đầu dây thần kinh này sang đầu khác tốt như thế nào. Vì thoát vị đĩa đệm gây chèn ép lên rễ thần kinh, thần kinh không thể thu nhận cảm giác và điều khiển chuyển động cho cơ theo cách bình thường. Giúp phát hiện tổn thương thần kinh.",EMG và NCS được sử dụng để xác định tổn thương thần kinh.,Đo điện cơ (EMG) và đo dẫn truyền thần kinh (NCS thực hiện để chẩn đoán bệnh thoát vị đĩa đệm thắt lưng nhằm mục đích,"EMG, thần kinh, chẩn đoán, thoát vị đĩa đệm, thắt lưng",disease_8955
