:START_ID,:TYPE,:END_ID,confidence
VIÊM GAN B,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999891519546508
VIÊM GAN B,HAS_SYMPTOM,XUNG HUYẾT HANG VỊ,0.999891519546508
XUNG HUYẾT HANG VỊ,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999891519546508
CAO HUYẾT ÁP,HAS_SYMPTOM,VIÊM GAN C,0.999891519546508
MÃN TÍNH,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999891519546508
AMIDAN,HAS_SYMPTOM,BIẾN CHỨNG,0.9998914003372192
SỞI,HAS_SYMPTOM,QUAI BỊ,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,RỐI LOẠN GIẤC NGỦ,0.9998914003372192
BỊ BỆNH MÀY ĐAY,HAS_SYMPTOM,MẨN ĐỎ,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,COVID,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,VIÊM MŨI,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,BIẾN CHỨNG,0.9998914003372192
BỊ BỆNH MÀY ĐAY,HAS_SYMPTOM,NGỨA,0.9998914003372192
TRIỆU CHỨNG,HAS_SYMPTOM,MỎI,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,THỞ KHÒ KHÈ,0.9998914003372192
NỔI MỤN NƯỚC LI TI,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.9998914003372192
CAO HUYẾT ÁP,HAS_SYMPTOM,PARKINSON,0.9998914003372192
DI CHỨNG,HAS_SYMPTOM,ĐỘNG KINH,0.9998914003372192
DI CHỨNG,HAS_SYMPTOM,VIÊM,0.9998914003372192
VIÊM HỌNG,HAS_SYMPTOM,MÃN TÍNH,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,KHÓ THỞ,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,HAY HO,0.9998914003372192
ĐAU,HAS_SYMPTOM,LAO PHỔI,0.9998914003372192
MÃN TÍNH,HAS_SYMPTOM,DỊ ỨNG,0.9998914003372192
