HỆ THỐNG MIỄN DỊCH	HAS_SYMPTOM	COVDID-19
HO KHAN	HAS_SYMPTOM	NGẠT MŨI
ĐAU TỨC	HAS_SYMPTOM	TIÊU CHẢY
HUYẾT ÁP	HAS_SYMPTOM	SUY GIẢM CHỨC NĂNG
LAO PHỔI	HAS_SYMPTOM	VIÊM GAN
MỆT MỎI	HAS_SYMPTOM	BỦN RỦN
NGỨA	TREATED_BY	HỒI SỨC
BƠM	RELIES_ON	IUI
KHÔ	TREATED_BY	CHẤT DƯỠNG
ĐẦY BỤNG	HAS_SYMPTOM	TIÊU CHẢY
RỐI LOẠN	HAS_SYMPTOM	XUẤ
TỨC NGỰC	HAS_SYMPTOM	TIM ĐẬP NHANH TRONG L
THOÁI HÓA	TREATED_BY	CREATI
PHÙ VÕNG MẠC	TREATED_BY	ĐIỀU. TRỊ
UNG THƯ THỰC QUẢN	HAS_SYMPTOM	VIÊM PHỔI
VIÊM PHỔI	TREATED_BY	AN KETON
HODGKIN	TREATED_BY	XẠ TRỊ
NGÓN TAY	HAS_SYMPTOM	CO GIẬT
TÊ CỨNG	DIAGNOSED_BY	TIÊM
MÔI	HAS_SYMPTOM	TỨC NGỰC
SUY THẬN	TREATED_BY	AN KETON
HỘI CHỨNG THỪA ACID	TREATED_BY	ACID
BỆNH LÝ NỀN	HAS_SYMPTOM	VIÊM GAN B
TRIỆU CHỨNG	HAS_SYMPTOM	Ợ CHUA
DAO KÉO	RELIES_ON	DAO CẠO
ADRENALINE	RELIES_ON	BƠM TIÊM TỰ
NHIỄM NẤM	HAS_SYMPTOM	MẤT MÀU DA
MẮC BỆNH TỰ MIỄN	HAS_SYMPTOM	UNG THƯ
BỆNH PHỔI	DIAGNOSED_BY	CHỤP CT
HỌNG	HAS_SYMPTOM	VIÊM MŨI DỊ ỨNG
TIÊU CHẢY	HAS_SYMPTOM	PHÁT BAN
SÁNG	TREATED_BY	COM
ĐỐT ĐIỆN	RELIES_ON	TẠO
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	HUYẾT ÁP
TRIỆU CHỨNG	HAS_SYMPTOM	TIÊU CHẢY
VIÊM GAN B	TREATED_BY	COVDID-19
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	SỐT
KHÓ THỞ	HAS_SYMPTOM	TIM ĐẬP NHANH
PHẾ QUẢN	HAS_SYMPTOM	Ợ NÓNG
SINH DỤC	HAS_SYMPTOM	TĂNG TRƯƠNG LỰC
COVID	DIAGNOSED_BY	NGHIÊN CỨU
CHẤN THƯƠNG	HAS_SYMPTOM	ĐAU
HOA MẮT	HAS_SYMPTOM	TỨC NGỰC
SUY HÔ HẤP	HAS_SYMPTOM	THỞ NHANH
MỸ PHẨM	RELIES_ON	TIÊM
MỠ MÁU	HAS_SYMPTOM	MẨN
NÃO	HAS_SYMPTOM	CHÓNG MẶT
MÃN TÍNH	HAS_SYMPTOM	VIÊM GAN B
VAN	HAS_SYMPTOM	MẮC BỆNH
TUYẾN VÚ	HAS_SYMPTOM	LAMYDIA
TIÊM	RELIES_ON	ĐIỀU. TRỊ
VIÊM	HAS_SYMPTOM	TRIỆU CHỨNG
KHÓ NÓI	HAS_SYMPTOM	KHÓ THỞ
AMH	DIAGNOSED_BY	SIÊU ÂM
DỊ NGUYÊN	TREATED_BY	HÓA CHẤT
NHỨC ĐẦU	HAS_SYMPTOM	MỆT MỎI
ĐAU ĐẦU	HAS_SYMPTOM	RÁT
CHÂN TAY	HAS_SYMPTOM	TRIỆU CHỨNG THẬN
NGƯNG THỞ	HAS_SYMPTOM	TIỂU ĐƯỜNG
Ổ CẶN	TREATED_BY	PHẪU THUẬT K
TRỰC TRÀNG	HAS_SYMPTOM	ĐAU LƯNG
ĐAU	HAS_SYMPTOM	NÓNG RÁT
VIÊM GAN	HAS_SYMPTOM	VI KHUẨN LAO
SIÊU ÂM	RELIES_ON	CT-SCAN
VAN	HAS_SYMPTOM	VIÊM
VIÊM ỐNG ĐÁI	HAS_SYMPTOM	LÂY TRUYỀN
MÙ MÀU	HAS_SYMPTOM	VIÊM
TAI NẠN	TREATED_BY	THUỐC
