THỞ DỐC	HAS_SYMPTOM	PHÁT SỐT
RỐI LOẠN TIỂU TIỆN	HAS_SYMPTOM	TIỂU BUỐT
BƠM	RELIES_ON	PHƯƠNG PHÁP
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	CHÓNG MẶT
UNG THƯ	HAS_SYMPTOM	BẠCH
RUBELLA	TREATED_BY	VẮC-XIN
TINH HOÀN	HAS_SYMPTOM	BIẾN CHỨNG
VẾT SƯNG ĐỎ	HAS_SYMPTOM	CẢM GIÁC
VIÊM DA	HAS_SYMPTOM	VIRURS
MỆT MỎI	TREATED_BY	VI CHẤT DINH DƯỠNG
THIẾU NĂNG LƯỢNG	HAS_SYMPTOM	NGỨA
AMIĐAN	PREVENTED_BY	KIỂM SOÁT
HỘI CHỨNG THẬN HƯ	PREVENTED_BY	ỨC CHẾ MIỄN DỊCH
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	ĐAU
HỆ TIÊU HÓA	HAS_SYMPTOM	LAN TRUYỀN
HOA MẮT	HAS_SYMPTOM	SUYỄN
VÀNG DA	HAS_SYMPTOM	SUY GAN
TÊ BUỐT	HAS_SYMPTOM	HẠN CHẾ VẬN ĐỘNG CỔ
SỎI NIỆU QUẢN	HAS_SYMPTOM	ĐAU
BIẾN CHỨNG	HAS_SYMPTOM	SÂU RĂNG
CĂNG THẲNG	DIAGNOSED_BY	PHỤC HỒI
RỐI LOẠN ĐÔNG MÁU	HAS_SYMPTOM	SỐT XUẤT HUYẾT
KHÓ PHÁT ÂM	HAS_SYMPTOM	SUY TIM
HASHIMOTO	HAS_SYMPTOM	COVID
THIẾU MÁU	TREATED_BY	VACCINCE
VI KHUẨN	TREATED_BY	B12
ĐAU ĐẦU	HAS_SYMPTOM	ĐAU, NHỨC
CORONAVIRUS	HAS_SYMPTOM	VIRURS
ĐẠI TIỆN KHÔNG TỰ CHỦ	HAS_SYMPTOM	UNG THƯ DẠ DÀY
COVID	TREATED_BY	VACXIN
TIỂU RẮT	HAS_SYMPTOM	MỆT MỎI
THẦN KINH	HAS_SYMPTOM	NÓNG LẠNH NGƯỜI
DA MẶT	HAS_SYMPTOM	VIÊM NANG LÔNG
DA NHẠY CẢM	TREATED_BY	KEM DƯỠNG
NHỊP NHỈ NHANH	TREATED_BY	UỐNG THUỐC
NỔI MẨN	HAS_SYMPTOM	SỐT
ĐẦY HƠI	TREATED_BY	VACCINCE
TRÍ TUỆ NHÂN TẠO	RELIES_ON	EVA
SỐT	TREATED_BY	VẮC-XIN
DI TRUYỀN	DIAGNOSED_BY	CHUYỂN PHÔI
KHÁM	RELIES_ON	SIÊU ÂM Ổ BỤNG
RỐI LOẠN NHỊP TIM	PREVENTED_BY	KẾT LUẬN
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	XƠ VỮA
ĐAU TỨC	HAS_SYMPTOM	TỨC NGỰC
GAN	HAS_SYMPTOM	MỠ MÁU
SUY TIM	TREATED_BY	UỐNG THUỐC
TÀN NHANG NÁM	HAS_SYMPTOM	NÁM
XOANG	HAS_SYMPTOM	GIÃN NH
ỐI U	HAS_SYMPTOM	ĐAU
NGHẸT MŨI	HAS_SYMPTOM	ĐAU HỌNG
HEN	HAS_SYMPTOM	SUYỄN
CHẢY MỦ	DIAGNOSED_BY	KHÁM
SUY BUỒNG CHỨNG	HAS_SYMPTOM	MÃN KINH
TIM	HAS_SYMPTOM	Ứ CHỨNG FALLOS
KHÓ TIÊU	TREATED_BY	CANXI
SUY GIÃN TĨNH MẠCH	HAS_SYMPTOM	MỠ MÁU
XẠ TRỊ	RELIES_ON	TIÊM
MẤT Ý THỨC	HAS_SYMPTOM	MƠ MÀNG
GIÃN TĨNH MẠCH TINH	HAS_SYMPTOM	TÁI PHÁT
ĐỘNG MẠCH CHỦ	HAS_SYMPTOM	TRÀN KHÍ
BÀNG QUANG	HAS_SYMPTOM	TRIỆU CHỨNG
VIÊM	HAS_SYMPTOM	PHÙ VÕNG MẠC
VÔ SINH	HAS_SYMPTOM	TỤ DỊCH
PCR	RELIES_ON	XÉT NGHIỆM
NỔI MÀY ĐAY	HAS_SYMPTOM	KHÔNG TỰ CHỦ
SỐT	HAS_SYMPTOM	ĐAU MỎI CƠ
COVDID-19	DIAGNOSED_BY	PCR
